
4590,2023,LEXUS,GX460,12/21/2023 9:42:19 AM,JAMESB
B19017A,2016,NISSAN,MAXIMA,6/5/2023 10:04:25 AM,SCOTT
BU1668,2019,JEEP,CHEROKEE,12/12/2023 8:44:45 AM,
DIESEL,,4,,11/16/2022 8:36:15 AM,
GAS,,5,,11/16/2022 8:35:12 AM,
LOANER MALIBU,,,,1/5/2024 5:26:04 PM,ZNICHOLS
LOANERCADILLAC,2024,CADILLAC,XT6,1/27/2024 2:50:09 PM,GUS
LOANERCOROLLA,2024,TOYOTA,COROLLA,12/4/2023 10:48:53 AM,
LOANERCROSS,2023,TOYOTA,COROLLA CROSS,1/19/2024 3:22:26 PM,FACIO
LOANERHIGHLANDE,2024,TOYOTA,highlander,12/7/2023 1:22:38 PM,
LOANERRAV4,2024,TOYOTA,RAV4,12/4/2023 10:52:08 AM,ZNICHOLS
M4449A,2015,MERCEDES,ML350W4,10/15/2022 7:31:49 AM,RFREEMAN
M4664,2022,MERCEDES,GLc300w4,1/19/2023 8:02:44 AM,
M4675,2022,MERCEDES,Eqs450v,8/22/2022 11:10:29 AM,8KYLE
M4712,2023,MERCEDES,cla250w4,7/19/2023 8:58:06 AM,
M4730,2023,MERCEDES,glb250,6/29/2023 3:44:40 PM,
M4739A,2022,MERCEDES,EQS,3/30/2023 11:07:22 AM,ZNICHOLS
M4741,2023,MERCEDES,s500,11/2/2023 9:01:13 AM,
M4745,2023,MERCEDES,s500,6/14/2023 10:11:42 AM,
M4747,2023,MERCEDES,EQS580v4,11/17/2022 4:08:09 PM,
M4752,2023,MERCEDES,c300w4,10/20/2023 6:55:26 AM,
M4761A,2018,MERCEDES,AMG GT,3/13/2023 7:43:18 AM,
M4763,2023,MERCEDES,gla250,1/8/2024 5:36:23 PM,
M4765,2023,MERCEDES,cla250c4,9/27/2023 2:54:31 PM,
M4779,2023,MERCEDES,GLb250w4,4/24/2023 10:55:05 AM,
M4787,2023,MERCEDES,cla250w4,12/16/2023 10:11:47 AM,
M4805,2023,MERCEDES,gla250w4,8/25/2023 9:18:23 AM,
M4821A,2020,MERCEDES,S580,4/13/2023 9:15:51 AM,GRAHM
M4824,2023,MERCEDES,c300w4,10/4/2023 2:37:02 PM,
M4829,2023,MERCEDES,glb250w4,12/12/2023 9:16:11 AM,
M4835,2023,MERCEDES,gls450w4,7/10/2023 11:50:57 AM,
M4838A,2023,MERCEDES,GLe 53,2/22/2023 4:44:56 PM,
M4844,2023,MERCEDES,glb250w4,12/19/2023 9:30:29 AM,
M4851,2023,MERCEDES,GLA45W4,3/9/2023 9:23:12 AM,
M4858,2023,MERCEDES,EQB 250+,9/7/2023 9:09:10 AM,
M4863,2023,MERCEDES,C300W4,3/16/2023 3:20:25 PM,SCOTT
M4868,2023,MERCEDES,gla250w4,10/24/2023 8:42:16 AM,
M4869A,1986,MERCEDES,SL560,7/19/2023 5:03:12 PM,SAMA
M4871A,2021,MERCEDES,GLe350,3/24/2023 10:26:31 AM,
M4872,2023,MERCEDES,C63cs,3/25/2023 2:20:43 PM,SCOTT
M4882,2023,MERCEDES,EQE500X4,4/10/2023 3:18:01 PM,
M4885B,2019,MERCEDES,S450,9/5/2023 11:44:23 AM,
M4886,2023,MERCEDES,Eqs580x4,4/12/2023 11:12:02 AM,
M4889,2023,MERCEDES,eqs450+,10/20/2023 7:01:12 AM,
M4890,2023,MERCEDES,GLb250w4,4/11/2023 3:05:06 PM,
M4897,2023,MERCEDES,C43c4,4/13/2023 5:06:03 PM,
M4900,2023,MERCEDES,eqs450v4,1/15/2024 11:55:12 AM,
M4902,2023,MERCEDES,G550w4,4/17/2023 12:11:50 PM,RFREEMAN
M4905,2023,MERCEDES,GLe450w4,4/18/2023 11:01:14 AM,
M4907C,2022,MERCEDES,GLA45,10/16/2023 9:27:26 AM,
M4911,2023,MERCEDES,GLC 300,10/2/2023 10:36:10 AM,
M4914,2023,MERCEDES,glc300w4,4/27/2023 5:31:50 PM,
M4917,2023,MERCEDES,EQE350X4,4/24/2023 2:43:33 PM,
M4921B1,2019,MERCEDES BENZ,GLS450,8/14/2023 9:28:33 AM,
M4921B2,2021,MERCEDES BENZ,glc300,8/14/2023 9:31:41 AM,GREGG
M4922A,2015,MERCEDES,GLA45,10/18/2023 2:57:36 PM,
M4924,2023,MERCEDES,eqs580,5/8/2023 8:41:50 AM,
M4925A,2020,MERCEDES,gle350,9/16/2023 5:17:01 PM,
M4927,2023,MERCEDES,eqe350x4,11/30/2023 5:09:29 PM,
M4928,2023,MERCEDES,eqe350x4,11/30/2023 5:08:20 PM,
M4928A,2023,MERCEDES,EQE500X4,1/2/2024 1:48:09 PM,
M4930,2024,MERCEDES,gle350,5/2/2023 1:14:38 PM,RFREEMAN
M4933,2023,MERCEDES,eqs450v4,10/27/2023 5:20:58 PM,
M4935,2024,MERCEDES,GLE350w4,5/10/2023 9:33:47 AM,
M4942,2023,MERCEDES,eqs450,5/8/2023 8:48:56 AM,
M4943B,2022,Tesla,Model 3,12/6/2023 5:49:48 PM,
M4950,2023,MERCEDES,glc300w4,5/12/2023 10:13:20 AM,
M4963A,2021,MERCEDES,glc300,9/30/2023 4:11:27 PM,
M4966,2023,MERCEDES,EQE350X4,12/26/2023 4:37:16 PM,
M4972,2023,MERCEDES,sl55r4,5/22/2023 4:29:56 PM,JEUBANKS
M4973,2023,MERCEDES,E350W4,5/22/2023 4:21:14 PM,
M4975,2023,MERCEDES,glc300w4,5/22/2023 4:23:59 PM,
M4981,2023,MERCEDES,eqe350x4,5/31/2023 11:55:58 AM,
M4981A,2019,tesla,3,12/15/2023 5:33:03 PM,
M4981B,2006,BMW,330XI,12/26/2023 11:57:49 AM,
M4982,2023,MERCEDES,eqs450,5/30/2023 9:41:52 AM,SCOTT
M4982A,2023,MERCEDES,GLE350W4,9/6/2023 8:33:23 AM,GREGG
M4983,2023,MERCEDES,eqs450x4,5/31/2023 12:15:18 PM,
M4985,2023,MERCEDES,glc300w4,6/1/2023 10:00:48 AM,
